6.000000,-139.479902,-33.757796,87.254700,-226.858452,38.573348
6.000000,-113.490210,-15.443766,134.464648,-199.911681,-5.551797
6.000000,-222.659738,-138.238745,56.217526,-196.177292,-41.175272
6.000000,-212.615279,40.771018,90.714562,-216.634437,31.464758
6.000000,-210.181874,94.783605,89.273469,-181.783047,-40.509183
6.000000,-163.924185,-66.716874,126.151296,-153.979501,11.893931
6.000000,-177.790098,26.733667,107.380459,-226.551499,-12.619088
6.000000,-195.774431,30.977532,76.243119,-128.467485,-14.850322
6.000000,-229.461579,36.268404,108.428821,-190.258452,99.391298
6.000000,-192.596112,39.640118,82.934975,-181.355235,51.098922
6.000000,-202.323285,-42.818377,105.241311,-142.327194,23.884987
6.000000,-215.729142,-44.180777,59.452187,-130.374363,56.449921
6.000000,-166.268265,12.312056,78.605401,-146.667701,6.571437
6.000000,-214.077183,19.874582,81.389459,-147.541327,102.926030
6.000000,-189.481564,43.195767,61.622760,-154.971954,-30.380569
6.000000,-224.267565,-14.374414,93.541662,-155.507624,26.526803
6.000000,-198.682615,-45.843097,222.665817,-235.505501,-12.529393
6.000000,-204.774434,14.365747,101.765719,-189.792183,-31.631637
6.000000,-84.287234,124.972955,60.688550,-233.489123,25.234045
6.000000,-236.854931,83.128215,109.872419,-61.134056,41.296464
6.000000,-249.406190,-10.544196,162.945233,-179.818564,19.664403
6.000000,-231.716792,43.996832,117.487565,-239.289188,-45.246307
6.000000,-176.471705,8.669156,121.753867,-153.332225,11.610767
6.000000,-193.888226,-52.017738,129.910562,-201.667201,8.709370
6.000000,-161.661588,100.396971,109.660149,-143.578634,-23.996283
6.000000,-169.948434,3.220195,109.032086,-192.807849,-71.310237
6.000000,-165.231088,-19.581403,175.683572,-61.468813,-48.599951
6.000000,-161.311234,-2.375841,87.149454,-219.119108,-39.485937
6.000000,-234.821397,57.696350,115.300566,-148.651527,-34.385861
6.000000,-227.630782,-169.792421,94.885374,-197.344209,-1.658646
6.000000,-151.835404,-14.404120,110.250015,-37.751166,2.455105
6.000000,-247.918535,-44.507564,135.558316,-192.943674,35.176527
6.000000,-196.993071,46.875448,48.629926,-150.522504,-72.115835
6.000000,-155.122180,39.057486,162.703859,-221.611151,-5.113808
6.000000,-150.015316,-28.887234,-45.909253,-240.420852,52.275268
6.000000,-196.067688,-122.763920,-9.769360,-236.270027,-17.145549
6.000000,-202.206605,18.771256,78.432496,-198.656665,-17.844741
6.000000,-239.207908,18.914700,43.367456,-117.824588,-3.341467
6.000000,-198.293945,-41.587713,-24.892098,-122.920767,32.902867
6.000000,-226.363956,-26.592002,95.335730,-108.770894,38.429977
6.000000,-198.745970,-63.733825,47.289270,-225.763277,16.947242
6.000000,-205.247196,51.707017,115.397483,-138.209595,50.742037
6.000000,-208.364977,-32.153506,31.460861,-154.236889,71.664489
6.000000,-223.551030,-21.981664,23.696026,-170.180619,59.067016
6.000000,-170.824948,-50.827879,86.295767,-206.294963,66.301316
6.000000,-241.489493,-32.172907,90.342115,-230.428455,13.958024
6.000000,-113.198835,-22.618880,136.991215,-206.288248,75.515484
6.000000,-219.967418,63.569052,96.873121,-151.007067,-67.830826
6.000000,-182.176643,-0.604338,230.511549,-161.604324,24.147689
6.000000,-161.515715,57.870747,-14.681224,-149.927060,4.407844
6.000000,-203.170511,58.148110,37.188150,-169.627085,-30.421232
6.000000,-124.784006,85.015315,33.496944,-119.372269,-37.698453
6.000000,-193.531085,12.237164,93.257050,-135.068722,-7.105878
6.000000,-212.189205,44.833192,143.791237,-105.706893,-44.485579
6.000000,-226.781569,25.193338,87.945308,-182.551486,66.148424
6.000000,-210.023295,34.971570,30.620740,-234.626978,-40.040739
6.000000,-146.558627,39.968987,28.216144,-174.627049,13.259164
6.000000,-179.394494,-1.115319,60.345712,-124.401315,12.627292
6.000000,-196.604251,39.574686,142.560640,-164.385297,-34.125717
6.000000,-193.065735,-22.456157,103.671300,-140.246487,-51.831336
6.000000,-239.268289,-20.139004,52.221372,-145.332438,-47.751851
6.000000,-146.280955,-11.331287,116.844527,-163.662344,10.733447
6.000000,-223.212187,-53.686552,159.039936,-230.166332,-7.263832
6.000000,-209.521141,-94.561929,31.699446,-140.873707,-62.497714
6.000000,-247.643076,20.648669,140.572439,-176.124682,-84.744503
6.000000,-150.121522,-121.467260,101.496865,-231.002833,114.985828
6.000000,-209.582123,35.332935,60.161524,-174.895770,-15.316839
6.000000,-248.470347,-51.156776,129.848515,-237.014393,-3.172567
6.000000,-207.921700,-33.015788,146.661249,-183.163132,21.002794
6.000000,-196.789335,-7.382439,37.632773,-206.431247,-36.961905
6.000000,-206.573930,-88.017647,120.172420,-164.621069,-59.274633
6.000000,-241.124757,11.832696,94.825980,-192.233092,11.941300
6.000000,-208.740181,-1.041992,158.379758,-128.487686,38.454265
6.000000,-169.368969,-49.529859,161.418137,-221.866805,-13.770286
6.000000,-146.760247,-6.514608,196.429368,-159.691543,25.543777
6.000000,-219.137684,41.298275,120.109941,-223.209818,-5.526461
6.000000,-204.807121,-46.942088,40.179819,-175.869346,-17.961155
6.000000,-218.612059,-48.840697,71.596795,-164.199876,-34.724672
6.000000,-169.701370,-13.049829,244.386636,-143.675657,18.957072
6.000000,-167.697191,58.276041,79.002538,-169.937338,-65.855916
6.000000,-146.340304,-27.608414,89.814408,-154.227985,-7.685991
6.000000,-229.040057,64.784643,136.202142,-150.719305,-53.380484
6.000000,-229.052336,-69.159845,88.112630,-125.275026,-49.824800
6.000000,-217.677065,24.423395,99.443461,-149.663935,64.503844
6.000000,-176.362833,-38.309710,146.864311,-147.647418,129.469760
6.000000,-222.043884,54.466397,-37.407849,-195.956890,-49.238522
6.000000,-239.560977,5.496851,153.607957,-175.078212,-33.525289
6.000000,-175.781570,21.625435,99.548698,-160.849123,116.037224
6.000000,-210.345189,-18.834947,62.408090,-226.949969,-2.683559
6.000000,-248.503288,13.007688,93.811008,-226.127447,64.878573
6.000000,-246.531142,-69.428257,101.513059,-87.714456,51.047829
6.000000,-241.996622,18.105549,78.739733,-89.998711,-10.345129
6.000000,-220.556494,-44.664860,72.628356,-103.458909,-8.858598
6.000000,-227.170067,40.744707,102.879080,-161.130653,-39.822713
6.000000,-186.181080,-49.071865,-1.905046,-198.052885,-57.752318
6.000000,-228.699052,-89.100149,128.583568,-150.867095,65.482291
6.000000,-220.828364,-133.905164,150.007429,-220.302456,17.257611
6.000000,-221.104612,1.216124,87.628866,-116.068271,-39.114674
6.000000,-193.357225,-67.684440,105.592463,-182.329173,-2.621875
6.000000,-139.128119,48.694612,41.916803,-103.420474,18.284717
6.000000,-181.164806,28.650537,131.846345,-110.333160,3.632868
6.000000,-235.749870,-86.325813,96.530597,-35.140290,-2.701876
6.000000,-164.987823,-34.722269,52.864065,-161.970180,-106.604424
6.000000,-191.356319,-2.294782,37.643517,-145.672836,-16.363564
6.000000,-177.339944,-82.019097,117.770780,-173.326444,9.747051
6.000000,-98.077801,31.713465,150.576611,-186.506313,74.092392
6.000000,-230.383526,-58.168203,101.867480,-161.308527,-65.595952
6.000000,-129.111319,-27.479109,118.692773,-162.122378,-8.865149
6.000000,-200.917256,60.141728,167.744935,-166.859987,-7.598579
6.000000,-226.076689,20.831198,157.376613,-206.193775,-15.682738
6.000000,-227.840572,112.099966,57.165727,-152.358806,-18.101042
6.000000,-210.379393,48.639935,90.835532,-214.547947,-4.920124
6.000000,-243.844416,28.207984,21.629682,-226.976923,-120.100769
6.000000,-192.123323,-66.671047,188.868951,-193.427628,18.469710
6.000000,-167.609967,1.877985,107.502494,-200.374130,-12.655062
6.000000,-223.127782,-49.958694,169.855358,-170.517758,46.200059
6.000000,-165.037401,114.297915,109.718776,-154.531582,52.929505
6.000000,-150.925405,2.594503,147.216943,-206.765201,17.894223
6.000000,-211.528961,-82.859486,110.783497,-180.418056,0.609148
6.000000,-173.399747,-64.402945,49.310491,-166.191806,9.333166
6.000000,-233.978923,9.505560,39.032750,-97.537564,0.350287
6.000000,-204.936342,-48.891237,124.496809,-120.970066,14.494415
6.000000,-179.976293,12.698002,77.112019,-211.647073,46.384563
6.000000,-149.961972,57.164006,147.523968,-200.566105,-76.894736
6.000000,-146.969097,-24.341946,118.117180,-96.086651,52.651538
6.000000,-208.180848,113.864912,66.546094,-193.006593,41.730417
6.000000,-150.185310,70.519207,48.661751,-164.997956,-44.881056
6.000000,-184.864901,21.557358,121.864136,-227.611224,65.038333
6.000000,-220.883434,-118.310537,106.090299,-223.554738,-50.233209
6.000000,-239.312507,-12.464523,19.407242,-154.256932,66.401192
6.000000,-222.508585,24.308276,53.766777,-201.500266,-16.022119
6.000000,-217.132974,35.965120,75.069332,-126.952200,-5.135236
6.000000,-216.277207,-105.169593,112.191524,-123.849243,23.017247
6.000000,-153.552298,-7.378431,67.325356,-167.207318,-18.588799
6.000000,-172.757419,51.515280,134.381310,-244.196242,-2.060592
6.000000,-159.157201,59.119557,163.494657,-197.330419,29.756062
6.000000,-203.338812,-65.062366,93.530877,-164.689132,-83.657290
6.000000,-217.001852,-59.795409,-12.160868,-90.419079,-101.138165
6.000000,-145.410319,28.780955,111.604816,-201.893375,44.705182
6.000000,-153.884638,25.983767,176.335460,-242.573823,99.562215
6.000000,-215.408423,-51.536142,43.753776,-207.559854,-67.083932
6.000000,-167.070217,-53.771748,97.185394,-122.501147,82.599742
6.000000,-193.367979,-25.065089,19.678917,-138.969747,-79.447339
6.000000,-218.455575,-13.311053,78.986333,-114.172143,44.416306
6.000000,-231.146285,36.284908,185.365519,-140.446347,-49.011101
6.000000,-223.520165,0.720581,15.732676,-135.159802,29.049018
6.000000,-123.019450,34.710833,98.872421,-158.088385,100.501694
6.000000,-218.297462,-41.894591,98.010564,-120.278768,-13.626659
6.000000,-130.725660,13.313396,197.597672,-131.861909,34.311681
6.000000,-160.545855,63.922077,105.028450,-96.631602,-55.124585
6.000000,-213.897222,-62.367572,73.737599,-238.220296,-4.537422
6.000000,-138.745220,21.733411,112.284203,-140.539229,33.168573
6.000000,-224.322119,-47.794359,124.733212,-79.330863,-51.562598
6.000000,-88.389511,41.584811,153.053763,-173.077859,3.451094
6.000000,-230.002988,47.433720,84.648692,-168.721053,-89.912632
6.000000,-168.087461,-62.835276,15.485019,-138.523648,34.717845
6.000000,-213.070249,-20.740155,130.470739,-162.018770,12.798613
6.000000,-150.765087,2.305698,98.219531,-148.410405,-30.015462
6.000000,-224.467137,-61.601655,88.125762,-168.726711,-38.292970
6.000000,-177.887645,-54.118499,82.101366,-216.233542,-15.128885
6.000000,-191.841225,11.678274,120.105551,-154.489156,-7.559429
6.000000,-204.539453,-28.033490,143.799727,-195.743356,109.426673
6.000000,-168.407792,28.700849,56.844261,-227.245560,32.361320
6.000000,-201.608807,28.474791,48.762131,-247.315772,27.167487
6.000000,-208.828274,-55.930238,-18.900893,-161.876347,-52.250684
6.000000,-241.996375,6.057951,79.161408,-217.304629,23.885778
6.000000,-211.721591,-20.979186,71.566394,-189.514172,15.535319
6.000000,-191.428630,-11.918868,22.623075,-91.819128,17.697948
6.000000,-175.937156,-84.566701,72.896733,-194.183924,24.114640
6.000000,-233.037614,-0.927777,137.227934,-209.265300,-4.777204
6.000000,-212.456633,-77.070794,146.929674,-151.318232,-40.986183
6.000000,-168.824534,-0.984514,-21.232014,-157.992506,67.557352
6.000000,-168.118829,32.578496,116.507968,-163.157319,13.632377
6.000000,-184.102446,-23.070802,65.487348,-201.594054,-16.011063
6.000000,-152.180463,38.494705,56.472488,-190.176227,-52.558817
6.000000,-209.877839,-65.261980,140.095102,-221.572705,1.540180
6.000000,-195.907572,-45.509916,126.837897,-149.126093,-40.068073
6.000000,-174.397235,26.800469,100.944127,-159.648845,-69.754637
6.000000,-207.476767,31.793042,118.792728,-132.881854,-58.451780
6.000000,-206.505393,29.750721,149.011440,-111.878794,3.222033
6.000000,-148.053993,63.798239,90.840055,-153.537516,3.718539
6.000000,-247.939036,-13.615976,110.089729,-183.110499,-54.916433
6.000000,-216.006628,-10.159111,137.084968,-124.609743,29.847317
6.000000,-155.890805,-8.323898,71.275645,-182.285353,32.200100
6.000000,-231.550527,15.325885,62.379615,-96.186706,-44.318125
6.000000,-187.217276,-12.485938,110.402945,-180.865794,-42.018199
6.000000,-217.195605,45.132155,157.967397,-175.186442,-54.032593
6.000000,-133.548111,-32.829662,178.778275,-86.811142,135.215761
6.000000,-231.355946,-57.248302,133.193211,-170.733948,-21.894360
6.000000,-199.044976,-86.482415,153.587726,-172.534209,7.324245
6.000000,-162.489282,-26.412243,115.648042,-170.185779,19.118729
6.000000,-145.837381,-9.743959,92.728303,-139.263736,108.452756
6.000000,-197.981573,-60.768997,20.742229,-190.620809,22.236548
6.000000,-230.099758,19.409777,184.960033,-160.934880,-37.993253
6.000000,-208.716055,28.495772,110.576883,-132.598207,10.653077
6.000000,-248.473150,-52.001529,152.763201,-234.950305,-48.893275
6.000000,-215.781754,-9.126026,126.396518,-184.450399,20.329338
6.000000,-171.850213,-77.152302,100.212920,-212.490073,-42.005459
6.000000,-161.476027,-17.282974,95.204609,-203.398902,30.110395
6.000000,-195.565070,2.626609,-1.169237,-151.793654,10.629255
6.000000,-108.038728,44.821014,78.236808,-182.868552,84.624361
6.000000,-245.941016,7.115214,151.320374,-144.927319,-19.666728
6.000000,-239.673036,-78.106099,172.190123,-180.064988,-30.918695
6.000000,-139.971528,-33.568118,141.320492,-166.372002,27.567538
6.000000,-228.707002,12.656148,38.854578,-81.169991,57.566782
6.000000,-236.100232,-17.236619,118.108033,-112.088894,53.669812
6.000000,-214.166943,16.441135,152.687975,-211.258430,2.249679
6.000000,-222.231975,-7.328012,-56.837002,-136.545350,-10.895103
6.000000,-239.925017,-33.579770,97.682441,-180.391580,-116.853582
6.000000,-194.724057,-44.138007,120.101455,-105.607506,-56.050010
6.000000,-150.733141,45.935335,124.844868,-177.579183,-28.855605
6.000000,-111.734620,33.649967,30.594311,-123.596186,-69.066023
6.000000,-233.498931,-47.673594,58.571918,-195.057875,5.555235
6.000000,-161.266750,-17.041509,64.198992,-243.461189,74.148945
6.000000,-149.860180,-46.401365,188.918587,-125.469844,50.869865
6.000000,-128.882759,-3.822985,168.624573,-162.875821,21.508490
6.000000,-209.851264,-41.868998,35.283591,-219.470407,3.894252
6.000000,-162.364479,1.171676,122.161711,-161.728929,-55.753741
6.000000,-158.984801,-4.150124,119.024373,-162.313953,-17.261118
6.000000,-246.417493,6.817914,71.095125,-210.955146,38.577582
6.000000,-198.872877,-90.301619,109.374897,-166.897785,13.146960
6.000000,-90.852394,73.443391,130.167479,-203.491309,59.565440
6.000000,-180.871454,-44.367380,78.260418,-206.529928,22.867387
6.000000,-160.565279,-60.282477,98.945729,-93.735484,65.426786
6.000000,-208.908995,65.093257,95.955641,-188.104279,100.389897
6.000000,-187.639354,36.262394,227.078111,-182.190300,8.781693
6.000000,-200.509970,-17.894001,119.067403,-69.619445,-40.346054
6.000000,-207.270187,-1.190155,61.988973,-200.809549,-67.795695
6.000000,-174.662376,-40.546638,66.636467,-164.638727,-51.922618
6.000000,-234.178460,94.387329,93.254588,-170.510014,2.880632
6.000000,-191.285729,38.966721,95.498684,-147.003325,14.669198
6.000000,-240.884457,-4.611541,29.900588,-117.996831,-9.280343
6.000000,-249.010033,-17.717307,147.207615,-243.293920,109.128795
6.000000,-203.429402,56.212758,75.290579,-206.842068,47.363201
6.000000,-192.124419,111.202298,68.498605,-111.217953,-85.305583
6.000000,-225.988181,7.863358,54.032619,-140.800628,-11.349728
6.000000,-197.983575,29.922947,108.698856,-106.388102,-11.974178
6.000000,-222.693777,-39.739006,121.209264,-170.479561,-39.530008
6.000000,-222.931767,-19.973324,30.539837,-198.990916,29.983856
6.000000,-161.616597,30.225511,91.030872,-170.271294,25.904671
6.000000,-212.733247,-14.621308,97.704928,-147.063048,-31.088555
6.000000,-231.894295,-28.740328,33.455813,-160.734608,-3.386258
6.000000,-231.794377,86.612393,-25.281309,-169.543746,53.621172
6.000000,-161.116778,-42.556445,103.915764,-198.415298,-76.542136
6.000000,-123.315853,-37.120008,38.194725,-151.541109,17.137115
6.000000,-199.224098,-60.738444,140.398168,-133.429289,37.538771
6.000000,-222.095686,9.641084,111.349248,-192.728619,84.627445
6.000000,-178.864842,-89.240544,103.249729,-140.641100,-6.523828
6.000000,-213.012073,1.377417,116.047700,-224.202319,56.530591
6.000000,-246.653179,39.144090,137.497255,-220.523097,11.918810
6.000000,-242.527731,-64.251956,105.306310,-194.243588,-18.777249
6.000000,-170.310857,-26.668927,38.850697,-145.827187,-109.043515
6.000000,-220.448923,28.319852,99.607829,-199.652204,-21.441482
6.000000,-195.984692,132.540168,98.846273,-161.388171,-9.189572
6.000000,-165.886684,49.509257,196.308245,-120.781722,-52.955803
6.000000,-209.967818,-10.894539,172.059569,-227.544272,-96.141675
6.000000,-217.788217,32.656216,29.148986,-137.364438,53.496212
6.000000,-240.997343,-45.332714,77.401697,-180.236033,-4.793712
6.000000,-148.992122,-25.790564,134.775430,-161.336846,8.579354
6.000000,-170.441248,-34.049811,104.124434,-186.221243,-69.848550
6.000000,-223.889480,-72.762208,41.102317,-188.494542,-15.625687
6.000000,-199.492415,-32.898348,118.033381,-189.177150,-46.819190
6.000000,-240.879502,17.052750,119.933442,-184.719836,-7.649703
6.000000,-208.554705,-29.514393,120.766393,-185.235495,-45.408403
6.000000,-200.311320,-50.222809,161.216275,-212.520178,25.312147
6.000000,-155.406891,-15.432371,126.097997,-151.952394,21.108885
6.000000,-135.528914,-33.262210,200.439228,-153.307380,6.507867
6.000000,-171.129744,3.753894,47.109226,-176.541826,-23.057977
6.000000,-243.844340,17.603335,45.526243,-49.035758,52.806729
6.000000,-170.976500,55.810535,100.282629,-194.754081,131.497178
6.000000,-179.811522,7.031045,116.950815,-153.315902,-8.773422
6.000000,-216.164650,19.836243,-4.647088,-79.427572,10.865807
6.000000,-132.766853,38.253433,46.163090,-126.265837,-73.555159
