12.000000,19.087472,164.875679,27.114723,159.030484,168.137200,-181.753182,135.018970,-248.148720,-90.956373,-20.660125,-15.935457,194.684620,-88.257920,-8.005768,182.762052
12.000000,-82.757246,189.198857,107.447172,163.447941,197.283490,-170.631885,86.361717,-207.243883,-195.678611,-95.789011,-113.189952,185.844828,-56.091464,-14.167868,164.035660
12.000000,-46.245074,136.389432,133.512069,237.660941,132.486581,-214.909083,133.867308,-209.568574,-195.914539,-50.480330,-20.347362,177.860214,-21.039806,-10.375326,153.880082
12.000000,16.602560,136.881691,84.801810,241.268531,81.787366,-178.242863,127.454011,-156.317374,-174.306675,-38.242961,-65.337592,109.305853,-98.784141,-86.974857,211.017287
12.000000,-118.900029,79.549054,92.472895,172.507411,145.927899,-203.724893,210.114233,-176.674006,-120.896355,-41.677410,-92.435557,115.941808,-68.769667,0.362591,173.991518
12.000000,32.912041,212.097610,87.738745,238.176541,107.897307,-195.891769,39.250628,-215.253596,-189.851297,-83.763070,-111.057454,167.723553,-73.628073,-28.356668,120.738115
12.000000,-19.648933,101.518579,101.246028,204.759227,88.650359,-210.837257,119.502316,-215.817892,-186.813144,-63.643832,42.132799,109.584123,-84.939478,-71.130155,172.593398
12.000000,-86.626361,69.580088,142.825532,181.685979,164.921108,-245.509842,151.498291,-135.508554,-100.019648,-42.899800,-33.904061,146.402802,-46.488049,16.861968,177.435687
12.000000,-104.431241,112.461701,89.678567,175.516634,111.979301,-219.508427,84.894991,-241.869679,-233.171852,-47.718091,-57.730886,221.101940,-6.915905,23.317196,153.182495
12.000000,-65.990039,183.669863,133.508444,170.372256,136.764350,-220.936825,114.969199,-232.949087,-236.680986,-53.643802,-47.031146,167.307585,-69.355704,18.874787,127.233610
12.000000,-38.045892,160.014880,98.689480,236.091329,190.014082,-223.736699,129.657982,-191.009650,-233.638485,-22.113506,2.753816,202.316476,-153.445482,97.920243,212.357656
12.000000,-39.657346,83.590999,88.402807,239.248694,129.548028,-235.314403,109.277205,-192.553041,-195.094660,-59.886174,-38.955058,201.755928,-86.477745,73.260538,115.448946
12.000000,-21.627519,-44.250834,104.423563,236.621722,151.233442,-219.591796,118.051540,-194.819273,-197.539042,7.144284,-54.433487,206.449678,-9.567806,52.874277,189.867223
12.000000,-21.500457,123.507137,149.557032,230.259861,157.666853,-180.085496,161.667040,-160.292418,-164.312207,-136.673220,-77.901197,183.090238,-16.664931,-14.827672,114.829728
12.000000,-37.905476,141.106915,85.174610,213.426548,129.689602,-204.938338,76.558953,-186.788552,-189.233056,-43.261168,-17.979599,208.906136,-26.099556,25.183178,122.509152
12.000000,-79.031867,202.655001,115.085705,221.531201,134.483620,-187.230243,102.601589,-243.665510,-221.671577,-72.240316,-25.836392,125.666496,-74.083551,-2.385768,188.371632
12.000000,-15.242266,163.225811,123.546381,195.826653,174.965179,-244.296073,91.147128,-178.445789,-197.649943,-110.472691,-79.278973,206.112276,-53.958664,22.830979,128.215981
12.000000,-50.315600,135.706788,125.801167,238.049471,125.712630,-194.201240,106.464153,-186.231910,-155.923342,-50.675459,0.972213,154.922894,-81.128098,47.975050,104.008013
12.000000,-24.655810,114.441892,106.408115,188.142590,172.540598,-167.863620,66.808777,-177.047732,-136.289369,-85.985774,-62.568278,188.035082,-42.520103,29.937508,142.437080
12.000000,5.770321,23.334712,119.339095,204.347623,140.349456,-211.383099,70.729228,-201.132149,-132.787358,-92.128625,-13.577532,191.123393,-53.263260,91.878221,128.682761
12.000000,-69.104749,158.389549,100.151444,194.482525,211.142504,-216.651794,96.854726,-216.655996,-160.384609,-123.256598,-152.027959,184.022312,-85.351496,97.758907,154.205037
12.000000,-21.014736,120.428085,138.802466,214.158674,161.705964,-181.453632,150.506341,-244.114474,-178.214046,-82.541763,-68.039030,118.395527,-52.571055,-82.748736,151.534324
12.000000,-21.473598,115.281995,101.895432,214.720848,186.233696,-226.173415,79.480053,-196.763066,-130.471909,-91.150335,-49.981565,127.190623,-33.866898,15.805471,126.182939
12.000000,-63.705385,113.479589,99.943209,212.740788,140.567972,-214.826183,201.409679,-214.931746,-113.733730,-72.377474,-69.651890,172.482841,-35.209753,50.525317,176.407864
12.000000,-7.365365,152.585610,63.719407,197.508545,75.206075,-196.797303,140.165326,-214.842195,-201.836897,-64.313779,-13.553084,136.426661,-66.626051,46.579810,127.268561
12.000000,-80.785093,97.588067,59.346934,204.351252,169.674250,-196.366973,114.001708,-198.784281,-187.668589,-123.625139,-89.970967,68.943009,-64.042304,87.123189,95.580107
12.000000,-56.420349,59.070726,117.446908,189.189904,179.619668,-188.773730,58.594032,-205.299485,-225.101483,-37.261846,-68.698033,208.265403,-48.911708,95.217576,167.727884
12.000000,-1.507366,166.249562,-10.425353,194.211606,177.235412,-188.433257,91.598603,-211.545178,-160.131138,-40.377603,-151.444622,192.949558,-52.850639,-45.298995,71.493921
12.000000,-108.770949,78.757218,61.765068,249.780179,113.765090,-194.207602,116.242268,-158.319960,-171.737318,-66.643422,-57.387129,195.911134,-79.530609,45.426254,143.711339
12.000000,-34.512165,89.906148,66.060755,249.056574,159.909219,-188.453757,108.752078,-183.822410,-189.636164,-84.991971,-47.402587,190.714466,-40.944785,10.012409,225.583918
12.000000,-58.020038,57.416840,46.483114,149.003366,102.277290,-176.518852,103.444857,-224.513126,-213.049089,-56.628548,-56.048273,133.481076,-1.156832,-103.242305,110.223238
12.000000,-57.669027,93.723826,100.809361,171.083461,154.869881,-209.114866,107.290804,-214.347023,-177.308122,-88.121518,-50.292638,166.400937,-88.290623,73.024368,196.881387
12.000000,-93.811074,151.730176,79.731069,164.288404,126.198102,-217.566280,189.167589,-143.299308,-186.680314,-73.223390,-50.042146,141.668081,-59.661120,-9.132752,156.769175
12.000000,-65.791756,145.553858,164.366263,175.665582,142.942438,-122.558276,189.087707,-242.853431,-174.259486,-12.472815,-77.763430,138.187077,-84.481442,69.248091,197.792429
12.000000,-76.949289,120.446016,101.992212,141.044353,58.593303,-232.216156,51.468426,-240.591616,-162.744272,-33.360820,-102.778020,150.351860,-109.845338,60.645526,149.026629
12.000000,-112.840026,69.541847,47.685357,230.496550,156.488666,-169.727065,81.022458,-214.850816,-171.344068,-80.521116,-101.996109,173.910737,-83.607592,-46.630246,133.491193
12.000000,-42.482919,99.451610,28.705541,185.720711,171.609357,-230.417197,137.322132,-187.896451,-191.719709,-66.962972,3.385830,187.730754,-106.810269,-40.793422,141.146155
12.000000,-74.869843,128.173206,130.592823,209.214506,168.056674,-209.768887,66.046583,-169.966081,-175.713419,-52.604111,-16.849745,124.808359,-67.712485,15.930136,80.523434
12.000000,-14.287409,142.472400,90.573793,193.142758,126.937112,-162.787281,120.764090,-180.998259,-166.502694,-76.007369,-60.840309,248.857649,-54.400292,56.474796,187.610843
12.000000,-13.882809,88.947713,48.770290,187.812645,128.361608,-155.037569,106.401868,-177.922947,-132.294673,-81.350751,-125.917513,93.472317,-102.295704,54.724689,57.030489
12.000000,26.261973,91.443746,101.334002,187.046432,127.865175,-196.826583,83.876104,-184.376692,-177.783847,-55.053202,-4.596910,214.022505,-89.687250,5.969372,146.136650
12.000000,-44.384662,136.341694,114.081622,218.819342,233.257904,-191.630801,104.485638,-220.020856,-138.882885,-128.384842,-34.430855,119.692198,-51.457545,-44.261424,79.056743
12.000000,-86.217360,101.415046,116.147816,202.327187,212.380525,-209.618995,144.827911,-157.510146,-71.440148,-65.563817,-50.120633,121.300008,-11.497010,4.107294,198.842998
12.000000,-111.781761,91.271998,125.078896,186.768990,170.154664,-202.542744,149.713229,-194.723332,-133.122155,-123.257124,-73.522706,113.238799,-50.403050,16.940116,170.172359
12.000000,14.527157,125.385514,145.610396,235.714583,125.248037,-160.627510,160.900492,-188.341618,-192.326604,-49.617109,-113.773819,134.264898,-22.140887,-10.802637,198.628624
12.000000,-55.955868,137.135333,79.409008,150.482154,206.840635,-243.055432,90.879050,-191.802471,-196.938416,-70.996775,-118.345737,172.721551,-40.026967,36.682297,189.040216
12.000000,-82.591960,161.521037,120.559299,185.638128,111.918454,-212.240905,153.355963,-213.415360,-227.389147,-67.124727,34.001703,196.861414,-17.916047,28.320817,147.236197
12.000000,-2.631337,92.168164,129.251083,216.492512,201.284992,-145.012426,194.444952,-194.394313,-124.562268,-92.333392,-57.832173,114.805477,-106.382584,11.911059,183.822406
12.000000,-49.856026,151.155412,85.795609,235.440655,219.910565,-203.746633,98.285991,-203.178255,-154.171400,-130.402914,3.937974,89.281092,-59.498449,15.935748,177.835420
12.000000,-121.249468,107.840040,50.299174,226.876881,175.759230,-183.790159,172.282985,-217.018531,-82.366560,-102.101570,-20.808516,204.763957,-75.768868,-8.262351,94.095624
12.000000,8.889319,122.864318,49.997019,204.998259,197.603959,-129.273901,125.254585,-218.916453,-178.723004,-79.993591,-46.098399,88.309932,-69.704777,112.046863,205.473517
12.000000,-10.545897,106.501853,179.192565,182.637195,173.832248,-208.193851,116.344905,-129.580910,-137.183897,-129.835361,-56.146790,188.951323,-78.094646,72.905583,154.325764
12.000000,-121.761239,82.346030,46.305393,227.418901,149.860203,-147.777092,82.657111,-190.735098,-206.063209,-70.707040,-54.434937,178.547833,-42.318058,-31.385514,197.515968
12.000000,-110.536878,99.783636,111.054627,208.740494,219.759883,-191.532908,140.035738,-135.166334,-172.654070,-132.548582,2.693093,134.749696,-20.171973,37.164855,131.855552
12.000000,-99.168145,151.665478,146.917342,205.628721,140.321853,-192.185178,144.973154,-190.263497,-199.081909,-59.724325,-2.924886,164.443357,-62.045204,1.565379,167.401259
12.000000,-13.350784,184.244924,109.218431,175.917505,143.096330,-177.748451,123.359482,-235.855133,-112.742251,-130.373772,-68.998046,101.118051,-134.692231,9.613622,162.327458
12.000000,-130.823323,119.345575,148.873498,205.667969,96.045084,-195.115299,147.294678,-197.992680,-170.287959,-48.000622,-14.416462,168.684437,-87.636533,41.212551,182.975427
12.000000,-18.810983,106.947369,119.085989,213.943116,178.667009,-205.564165,143.743749,-205.723434,-249.835283,-53.475072,-62.109411,164.281796,-126.615978,46.087429,110.012493
12.000000,-60.707816,150.107675,105.693610,198.864525,204.337047,-227.070915,167.752347,-236.155685,-196.871727,-63.459215,-76.882891,220.576118,-42.889340,41.411366,133.749105
12.000000,-63.840345,73.419713,177.194459,185.540592,192.689957,-217.562205,137.459596,-110.949660,-139.758374,-25.411124,-37.365724,220.515193,-80.112163,42.850550,152.851986
12.000000,-90.384850,11.152322,111.969705,239.601703,223.199453,-197.627081,101.048652,-158.143412,-156.277386,-62.310058,-68.002423,153.143892,-17.370162,6.847981,135.173420
12.000000,-27.360619,143.300069,88.662201,207.163898,155.721749,-164.167323,167.669732,-152.980234,-128.631435,-85.082934,-30.037091,154.496914,-38.354682,74.491899,159.068962
12.000000,-77.624199,112.443621,31.133851,227.352646,143.898318,-126.255534,169.538031,-215.976780,-187.013845,-68.261392,-49.895016,217.854637,-108.436398,-37.644920,145.993450
12.000000,-29.595188,100.785009,185.050601,232.153619,156.547236,-217.990980,153.056581,-155.442738,-136.968577,-47.020201,-50.888358,136.957232,-48.729914,35.794810,184.020625
12.000000,-80.072336,97.970418,152.993350,240.400266,128.651829,-188.638798,114.950212,-184.295920,-105.823268,-121.981933,-96.683919,125.220234,-103.088358,49.614420,106.899726
12.000000,16.530859,85.222054,8.503628,188.347345,145.894795,-138.688954,106.395641,-173.685936,-161.097826,-66.761330,-19.997119,225.423050,-92.210649,1.600860,122.136003
12.000000,-3.559384,74.179272,103.764165,177.473575,202.657792,-182.613723,88.006539,-223.210199,-140.071073,-20.877471,-35.055769,156.928874,-1.750981,82.167205,175.932568
12.000000,-109.502026,70.234828,119.321687,177.666663,150.237501,-195.453244,89.392428,-229.847531,-150.620794,-89.102335,-27.253552,217.670220,-86.845325,42.240382,181.526555
12.000000,-140.954292,67.388752,143.884872,208.490449,227.869373,-195.152506,196.512213,-215.074992,-202.585874,-115.825692,-2.376205,117.047051,-56.450568,37.812239,173.641576
12.000000,-86.544414,147.644769,74.698665,199.277664,123.983025,-120.984602,102.269601,-156.130276,-125.298636,-14.433375,-8.952135,212.017303,-132.706514,-0.295753,136.730297
12.000000,-48.950032,109.877955,118.440295,214.967658,126.536644,-150.699678,85.411827,-229.391948,-203.912710,-15.971745,-17.123910,189.115593,-128.269207,8.167254,87.969970
12.000000,-39.806986,103.712038,84.914493,166.424447,137.646018,-158.528037,143.964630,-186.269379,-172.817358,-42.075647,-65.052149,174.872239,-68.410202,8.688171,136.573745
12.000000,-78.230053,64.412282,139.214010,200.116070,182.701594,-190.826263,91.103242,-222.403837,-140.675146,-68.895017,-19.282729,201.421036,-40.624939,7.535030,128.479939
12.000000,-76.797841,48.981012,99.743360,201.397344,146.074933,-180.829730,148.205648,-190.005068,-238.743582,-99.486248,-103.107438,158.536631,-65.947759,9.166185,138.930788
12.000000,29.972503,134.190998,128.368815,228.265539,236.307409,-163.838370,183.840302,-152.923930,-190.124455,-144.386428,-12.043858,116.616107,15.207280,-23.488399,89.041374
12.000000,-78.740078,69.234581,81.855888,167.137455,107.813969,-229.346733,181.661859,-189.386952,-149.545264,-89.787577,-48.299292,139.755421,-57.687549,64.847390,81.859783
12.000000,-98.120330,103.700853,101.730724,243.836648,149.214748,-182.274805,128.815254,-209.474034,-241.195503,-132.903189,-5.272128,164.045171,-17.243477,11.069981,122.264431
12.000000,-1.543804,53.430294,112.492008,221.019320,182.537584,-176.840708,120.876568,-193.072882,-208.579336,-74.456165,-15.742656,142.917408,2.031357,6.558237,128.177275
12.000000,-48.957196,95.438222,163.197093,235.754091,159.381287,-211.951951,103.491399,-133.790836,-200.254955,-71.727627,-124.747937,207.941899,-94.993105,46.210985,109.985527
12.000000,-58.302574,97.178889,46.413964,194.278177,110.819062,-182.976366,187.713231,-231.302583,-199.153668,-91.100371,-5.298228,220.384021,16.719657,-11.732187,77.535052
12.000000,-78.264353,156.431785,70.090637,187.772394,155.927978,-194.575092,117.225455,-227.635774,-237.026569,-49.890846,-22.958276,159.542718,-69.366378,31.663847,141.765511
12.000000,-72.222860,88.834607,118.582186,241.331220,154.316267,-167.935019,69.319428,-181.738894,-82.936194,-80.852604,-48.636939,142.047863,-59.156823,19.926280,176.143620
12.000000,-9.137477,128.613601,33.128375,174.855578,195.222173,-163.434361,99.185177,-194.732963,-174.034159,-80.054532,-48.499365,211.159700,-107.980377,-3.153503,112.205089
12.000000,-31.844938,80.570106,63.438495,159.369734,144.205987,-134.143359,217.298926,-175.458022,-194.976795,-88.606223,-51.758386,185.522144,-114.938342,48.167388,142.603985
12.000000,-4.052073,132.616935,110.208008,230.034605,125.057996,-241.606361,160.342038,-241.774974,-199.630302,-23.783110,-91.489070,168.029857,-109.666783,12.523257,151.387097
12.000000,-25.454055,77.060747,160.609216,195.573735,173.878323,-186.887595,214.838507,-219.943405,-136.821400,-42.358918,-14.452001,127.292116,-79.048243,10.615243,214.912741
12.000000,-46.957625,129.453820,104.690016,224.564080,201.219858,-217.954152,71.619294,-242.868651,-144.426296,-96.914665,-37.845025,202.768521,-55.257206,35.403193,157.693659
12.000000,-108.610335,99.655041,53.053369,194.453619,203.019960,-149.806692,45.033122,-216.504305,-183.342390,-54.921208,-101.706288,159.558030,-61.953906,-26.842273,149.115320
12.000000,-62.612563,31.771263,111.230761,179.933241,186.065024,-244.396233,65.211077,-204.304879,-162.464042,-42.722491,-96.480285,209.770045,52.995826,-33.430822,127.651878
12.000000,-86.153809,91.301093,98.432476,223.265821,201.111348,-160.274997,97.528680,-153.462483,-179.115120,-107.344072,-51.950940,152.121316,-37.105895,62.301185,100.396470
12.000000,-136.247192,121.117419,180.892379,200.085397,240.142463,-109.209245,145.917711,-235.608560,-200.624594,-51.825575,-24.370410,189.314368,-64.802771,27.824791,102.172382
12.000000,-24.282379,116.631306,44.768130,170.437115,133.693195,-167.078939,120.349468,-192.995020,-155.373160,-59.921549,-48.108594,180.214453,-72.761040,58.890738,206.869196
12.000000,-20.553091,180.926754,128.735585,192.217984,184.693360,-233.144970,165.607895,-188.354009,-174.108321,-40.525058,-103.632543,138.944879,-77.952268,2.098141,76.642124
12.000000,-55.032279,100.829513,83.139175,227.628613,155.372705,-172.250204,175.795389,-228.723526,-170.490620,-92.988991,-99.151675,144.399278,-33.307205,15.405016,141.342458
12.000000,26.198945,87.714007,140.056018,203.619990,159.125503,-192.389950,102.485740,-128.865939,-129.057184,-96.661610,-64.340878,154.252342,-47.768084,17.190428,183.101521
12.000000,-32.995329,137.070394,167.628430,232.960432,134.850062,-244.889220,114.516116,-112.174096,-182.570665,-122.665964,-95.026168,206.513126,-39.839328,-6.389057,100.892329
12.000000,-55.290776,84.968922,137.205826,163.528871,158.364543,-162.561311,68.586891,-175.096167,-176.993275,-118.742333,-102.013822,160.202611,-89.196631,43.083804,172.713225
12.000000,-67.250999,145.287839,84.379705,179.519188,181.753977,-240.662275,95.447010,-206.607666,-183.122915,-106.065047,19.854581,146.882511,-154.352871,22.047800,168.945480
